feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Ophioglossum_pusillum,TRUE,200,185.29490424858884,200,0,0.9264745212429442,1,0
T_NAT_NSC_SPP_Oporornis_agilis,TRUE,6465,4323.177283170824,4324,0,0.6687049161903826,0.6688321732405259,0
T_NAT_NSC_SPP_Orobanche_fasciculata,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Orobanche_ludoviciana,TRUE,99,97.44731306583229,99,0,0.9843162935942655,1,0
T_NAT_NSC_SPP_Osmorhiza_depauperata,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Osmorhiza_longistylis,TRUE,14,11.619641814437482,14,0,0.829974415316963,1,0
T_NAT_NSC_SPP_Oxytropis_campestris_var._davisii,TRUE,762,703.9335123434557,704,0,0.923797260293249,0.9238845144356955,0
T_NAT_NSC_SPP_Oxytropis_lambertii,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Papilio_machaon_dodi,TRUE,202,182.33698690789498,183,0,0.9026583510291831,0.905940594059406,0
T_NAT_NSC_SPP_Papilio_machaon_hudsonianus,TRUE,121,121,121,0,1,1,0
T_NAT_NSC_SPP_Papilio_machaon_pikei,TRUE,3589,2834.3050305296997,3525,0,0.7897199862161326,0.9821677347450544,0
T_NAT_NSC_SPP_Parnassia_glauca,TRUE,112,95.19201126979695,112,0,0.8499286720517585,1,0
T_NAT_NSC_SPP_Parnassia_kotzebuei,TRUE,66,66,66,0,1,1,0
T_NAT_NSC_SPP_Pedicularis_groenlandica,TRUE,9,9,9,0,1,1,0
T_NAT_NSC_SPP_Pedicularis_macrodonta,TRUE,610,582.9994598686317,583,0,0.9557368194567732,0.9557377049180328,0
T_NAT_NSC_SPP_Pedicularis_parviflora_ssp._parviflora,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Pelecanus_erythrorhynchos,TRUE,3605,2236.6518188372315,2237,0,0.6204304629229491,0.6205270457697643,0
T_NAT_NSC_SPP_Pellaea_gastonyi,TRUE,499,460.7712353606619,499,0,0.9233892492197633,1,0
T_NAT_NSC_SPP_Pellaea_glabella,TRUE,155,143.03076688419907,155,0,0.9227791411883811,1,0
T_NAT_NSC_SPP_Pellaea_glabella_ssp._occidentalis,TRUE,1277,1132.2006921857692,1133,0,0.886609782447744,0.8872357086922474,0
T_NAT_NSC_SPP_Pellia_endiviifolia,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Pellia_epiphylla,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Pellia_neesiana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Peltigera_collina,TRUE,402,398.12007562246833,402,0,0.9903484468220606,1,0
T_NAT_NSC_SPP_Peltigera_horizontalis,TRUE,2005,1746.7261014705985,1747,0,0.8711850880152611,0.8713216957605985,0
T_NAT_NSC_SPP_Peltigera_polydactylon,TRUE,2149,1856.785556401526,1857,0,0.8640230602147632,0.8641228478362029,0
T_NAT_NSC_SPP_Penstemon_gracilis,TRUE,464,464,464,0,1,1,0
T_NAT_NSC_SPP_Penthorum_sedoides,TRUE,100,97.21943752202775,100,0,0.9721943752202775,1,0
T_NAT_NSC_SPP_Pertusaria_borealis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Phaeocalicium_compressulum,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Phaeocalicium_flabelliforme,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Phaeophyscia_adiastola,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Phaeophyscia_endococcina,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Phegopteris_connectilis,TRUE,1102,1006.6851716905351,1007,0,0.9135074153271643,0.9137931034482759,0
T_NAT_NSC_SPP_Phlyctis_argena,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Phryma_leptostachya,TRUE,100,96.36275255461658,100,0,0.9636275255461658,1,0
T_NAT_NSC_SPP_Phyciodes_batesii,TRUE,1819,1634.522714016679,1771,0,0.8985831303005382,0.9736118746564046,0
T_NAT_NSC_SPP_Physcia_dimidiata,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Physcia_tenella,TRUE,1000,1000,1000,0,1,1,0
T_NAT_NSC_SPP_Physcomitrium_hookeri,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Physconia_enteroxantha,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Physconia_perisidiosa,TRUE,62,62,62,0,1,1,0
T_NAT_NSC_SPP_Pinguicula_villosa,TRUE,1172,938.102009476245,995,0,0.8004283357305845,0.8489761092150171,0
T_NAT_NSC_SPP_Pinus_flexilis,TRUE,663,405.3750135335206,462,0,0.6114253597790658,0.6968325791855203,0
T_NAT_NSC_SPP_Pinus_monticola,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Pinus_resinosa,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Placynthiella_icmalea,TRUE,796,796,796,0,1,1,0
T_NAT_NSC_SPP_Plagiobryum_demissum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Plagiomnium_ciliare,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Plagiomnium_rostratum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Planorbula_armigera,TRUE,2,2,2,0,1,1,0
T_NAT_NSC_SPP_Planorbula_campestris,TRUE,14,14,14,0,1,1,0
T_NAT_NSC_SPP_Plantago_maritima,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Platanthera_dilatata,TRUE,98,91.03024862680373,98,0,0.9288800880286094,1,0
T_NAT_NSC_SPP_Platanthera_hookeri,TRUE,66,55.274804296633604,65,0,0.8374970347974788,0.9848484848484849,0
T_NAT_NSC_SPP_Platanthera_lacera,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Platanthera_orbiculata,TRUE,904,690.7931509378901,834,0,0.764151715639259,0.922566371681416,0
T_NAT_NSC_SPP_Platygobio_gracilis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Plebejus_glandon_lacustris,TRUE,1264,1215.7304557650352,1216,0,0.9618120694343634,0.9620253164556962,0
T_NAT_NSC_SPP_Plebejus_optilete,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Podiceps_auritus,TRUE,17244,1724.4,5086,0,0.1,0.29494316863836695,0
T_NAT_NSC_SPP_Pogonatum_dentatum,TRUE,100,98.34304200075238,100,0,0.9834304200075238,1,0
T_NAT_NSC_SPP_Pogonatum_urnigerum,TRUE,198,182.7504868665125,183,0,0.9229822569015782,0.9242424242424242,0
T_NAT_NSC_SPP_Pogonia_ophioglossoides,TRUE,101,95.12311002521555,101,0,0.9418129705466887,1,0
T_NAT_NSC_SPP_Pohlia_bulbifera,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Pohlia_filum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Polygala_paucifolia,TRUE,1804,1558.6976006274328,1559,0,0.8640230602147633,0.864190687361419,0
T_NAT_NSC_SPP_Polygala_verticillata,TRUE,144,144,144,0,1,1,0
T_NAT_NSC_SPP_Polygala_verticillata_var._isocycla,TRUE,5,5,5,0,1,1,0
T_NAT_NSC_SPP_Polygonum_fowleri,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Polygonum_viviparum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Polytrichum_longisetum,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Populus_grandidentata,TRUE,95,95,95,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_epihydrus,TRUE,100,98.25493349500385,99,0,0.9825493349500385,0.99,0
T_NAT_NSC_SPP_Potamogeton_foliosus,TRUE,1161,970.11253937818606,971,0,0.8355835825824169,0.8363479758828596,0
T_NAT_NSC_SPP_Potamogeton_obtusifolius,TRUE,302,226.91031073831977,268,0,0.7513586448288734,0.8874172185430463,0
T_NAT_NSC_SPP_Potamogeton_robbinsii,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_strictifolius,TRUE,200,173.0604116202093,200,0,0.8653020581010464,1,0
T_NAT_NSC_SPP_Potentilla_hookeriana,TRUE,245,234.21644386490877,235,0,0.955985485162893,0.9591836734693877,0
T_NAT_NSC_SPP_Potentilla_multifida,TRUE,462,453.6676358419262,454,0,0.981964579744429,0.9826839826839827,0
T_NAT_NSC_SPP_Potentilla_nivea_var._pentaphylla,TRUE,13,13,13,0,1,1,0
T_NAT_NSC_SPP_Primula_egaliksensis,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Primula_mistassinica,TRUE,300,239.5711064148354,240,0,0.798570354716118,0.8,0
T_NAT_NSC_SPP_Prosopium_coulterii,TRUE,117,115.33901339376787,116,0,0.9858035332800673,0.9914529914529915,0
T_NAT_NSC_SPP_Prosopium_cylindraceum,TRUE,70,70,70,0,1,1,0
T_NAT_NSC_SPP_Pseudobryum_cinclidioides,TRUE,1295,1240.4321565105404,1295,0,0.9578626691201084,1,0
T_NAT_NSC_SPP_Pseudoleskea_patens,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Ptychocheilus_oregonensis,TRUE,7828,5202.434425773578,5203,0,0.6645930538801199,0.664665304036791,0
T_NAT_NSC_SPP_Pyrgus_centaureae_freija,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Pyrola_americana,TRUE,85,85,85,0,1,1,0
T_NAT_NSC_SPP_Quadrula_quadrula,TRUE,20,18.270148306543284,19,0,0.9135074153271642,0.95,0
T_NAT_NSC_SPP_Racomitrium_microcarpon,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Ramalina_farinacea,TRUE,2307,1976.848245085467,1977,0,0.8568913069291144,0.8569570871261378,0
T_NAT_NSC_SPP_Ramalina_intermedia,TRUE,565,540.6959368160612,565,0,0.95698395896648,1,0
T_NAT_NSC_SPP_Ramalina_obtusata,TRUE,1303,1246.7870356144579,1247,0,0.9568588147463223,0.9570222563315426,0
T_NAT_NSC_SPP_Ramalina_roesleri,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Rangifer_tarandus_caribou,TRUE,88190,8819,14731,0,0.1,0.16703707903390408,0
T_NAT_NSC_SPP_Rangifer_tarandus_pearyi,TRUE,682,112.73285606168864,208,0,0.1652974429057018,0.30498533724340177,0
T_NAT_NSC_SPP_Ranunculus_glaberrimus,TRUE,100,93.69804797222514,94,0,0.9369804797222514,0.94,0
T_NAT_NSC_SPP_Recurvirostra_americana,TRUE,69,61.374140896559894,62,0,0.8894803028486941,0.8985507246376812,0
T_NAT_NSC_SPP_Rhinichthys_obtusus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Rhizomnium_magnifolium,TRUE,679,679,679,0,1,1,0
T_NAT_NSC_SPP_Rhodobryum_ontariense,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Rhynchospora_alba,TRUE,1010,932.6231417119609,933,0,0.9233892492197633,0.9237623762376238,0
T_NAT_NSC_SPP_Rhynchospora_capillacea,TRUE,904,787.2174143555483,788,0,0.870815723844633,0.8716814159292036,0
T_NAT_NSC_SPP_Riccardia_latifrons,TRUE,900,900,900,0,1,1,0
T_NAT_NSC_SPP_Riccardia_multifida,TRUE,675,675,675,0,1,1,0
T_NAT_NSC_SPP_Riccardia_palmata,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Riccia_beyrichiana,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Riccia_cavernosa,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Riccia_fluitans,TRUE,570,562.506058656669,570,0,0.9868527344853841,1,0
T_NAT_NSC_SPP_Ricciocarpos_natans,TRUE,997,956.5019982092867,957,0,0.9593801386251622,0.9598796389167502,0
T_NAT_NSC_SPP_Rinodina_capensis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Rinodina_disjuncta,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Rinodina_exigua,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Rinodina_metaboliza,TRUE,1800,1627.543034116032,1758,0,0.9041905745089067,0.9766666666666667,0
T_NAT_NSC_SPP_Rinodina_stictica,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Rorippa_calycina,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Rosa_blanda,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Ruppia_maritima_var._rostrata,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Sagittaria_latifolia,TRUE,998,998,998,0,1,1,0
T_NAT_NSC_SPP_Salix_calcicola,TRUE,2,1.9233663289086733,2,0,0.9616831644543367,1,0
T_NAT_NSC_SPP_Salix_petiolaris,TRUE,100,83.76173746617481,100,0,0.8376173746617481,1,0
T_NAT_NSC_SPP_Salix_planifolia_ssp._tyrrellii,TRUE,168,153.66323046036848,168,0,0.9146620860736219,1,0
T_NAT_NSC_SPP_Salix_serissima,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Salix_sitchensis,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Satyrium_liparops,TRUE,363,324.58768387782663,363,0,0.8941809473218365,1,0
T_NAT_NSC_SPP_Satyrium_liparops_fletcheri,TRUE,403,403,403,0,1,1,0
T_NAT_NSC_SPP_Satyrium_titus_immaculosus,TRUE,1100,1082.910849246251,1083,0,0.9844644084056827,0.9845454545454545,0
T_NAT_NSC_SPP_Satyrium_titus_titus,TRUE,844,844,844,0,1,1,0
T_NAT_NSC_SPP_Scapania_apiculata,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Scapania_curta,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Scapania_cuspiduligera,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Scapania_glaucocephala,TRUE,1904,1704.1462615460375,1904,0,0.8950348012321626,1,0
T_NAT_NSC_SPP_Scapania_paludicola,TRUE,1899,1655.3651516843483,1656,0,0.87170360804863,0.8720379146919431,0
T_NAT_NSC_SPP_Scapania_paludosa,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Schedonnardus_paniculatus,TRUE,54,49.21111268737133,50,0,0.9113169016179876,0.9259259259259259,0
T_NAT_NSC_SPP_Schoenoplectus_fluviatilis,TRUE,8,7.675041109001298,8,0,0.9593801386251622,1,0
T_NAT_NSC_SPP_Scirpus_pallidus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Scoliciosporum_umbrinum,TRUE,902,902,902,0,1,1,0
T_NAT_NSC_SPP_Scouleria_aquatica,TRUE,50,50,50,0,1,1,0
T_NAT_NSC_SPP_Selaginella_densa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Seligeria_calcarea,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Semotilus_atromaculatus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Senecio_congestus,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Setophaga_americana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Setophaga_castanea,TRUE,101,44.316541454597896,101,0,0.4387776381643356,1,0
T_NAT_NSC_SPP_Setophaga_tigrina,TRUE,1513,850.0740359582418,851,0,0.5618466860265974,0.5624586913417052,0
T_NAT_NSC_SPP_Setophaga_virens,TRUE,8440,5194.3273029222,5208,0,0.615441623568981,0.6170616113744076,0
T_NAT_NSC_SPP_Silene_menziesii,TRUE,100,97.05534183538363,98,0,0.9705534183538362,0.98,0
T_NAT_NSC_SPP_Sisyrinchium_septentrionale,TRUE,120,94.45659330107608,120,0,0.7871382775089674,1,0
T_NAT_NSC_SPP_Sparganium_glomeratum,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Sparganium_hyperboreum,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Spartina_pectinata,TRUE,300,297.7073878850182,300,0,0.9923579596167273,1,0
T_NAT_NSC_SPP_Spea_bombifrons,TRUE,75,55.06333152329647,64,0,0.7341777536439529,0.8533333333333334,0
T_NAT_NSC_SPP_Spergularia_canadensis_var._occidentalis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Spergularia_salina,TRUE,299,240.7673933979315,241,0,0.8052421183877307,0.8060200668896321,0
T_NAT_NSC_SPP_Speyeria_aphrodite_manitoba,TRUE,1225,1177.4314878825592,1178,0,0.961168561536783,0.9616326530612245,0
T_NAT_NSC_SPP_Speyeria_cybele_pseudocarpenteri,TRUE,1663,1525.1277312146171,1657,0,0.9170942460701246,0.9963920625375827,0
T_NAT_NSC_SPP_Sphagnum_balticum,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Sphagnum_compactum,TRUE,223,223,223,0,1,1,0
T_NAT_NSC_SPP_Sphagnum_contortum,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Sphagnum_fallax,TRUE,2600,2163.343777310638,2164,0,0.83205529896563,0.8323076923076923,0
T_NAT_NSC_SPP_Sphagnum_fimbriatum,TRUE,1000,970.2815244813705,986,0,0.9702815244813705,0.986,0
T_NAT_NSC_SPP_Sphagnum_lindbergii,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Sphagnum_platyphyllum,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Sphenopholis_intermedia,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Sphenopholis_obtusata,TRUE,298,254.73175619401687,255,0,0.8548045509866338,0.8557046979865772,0
T_NAT_NSC_SPP_Sphinctrina_turbinata,TRUE,91,91,91,0,1,1,0
T_NAT_NSC_SPP_Spiranthes_lacera,TRUE,865,865,865,0,1,1,0
T_NAT_NSC_SPP_Spiranthes_magnicamporum,TRUE,844,685.9746375686661,844,0,0.8127661582567134,1,0
T_NAT_NSC_SPP_Splachnum_ampullaceum,TRUE,1487,1389.3699714035952,1390,0,0.9343442981866813,0.9347679892400808,0
T_NAT_NSC_SPP_Splachnum_luteum,TRUE,2428,1938.3541662601494,2073,0,0.7983336763839166,0.8537891268533773,0
T_NAT_NSC_SPP_Splachnum_rubrum,TRUE,3826,2890.219566614213,2891,0,0.7554154643529046,0.7556194458964977,0
T_NAT_NSC_SPP_Splachnum_sphaericum,TRUE,2134,1740.5622342872384,1741,0,0.8156336618028296,0.8158388003748829,0
T_NAT_NSC_SPP_Splachnum_vasculosum,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Stellaria_crispa,TRUE,498,498,498,0,1,1,0
T_NAT_NSC_SPP_Stellaria_longipes_ssp._arenicola,TRUE,453,408.45856324736104,453,0,0.9016745325548808,1,0
T_NAT_NSC_SPP_Stenocybe_major,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Stenocybe_pullatula,TRUE,682,682,682,0,1,1,0
T_NAT_NSC_SPP_Stereocaulon_condensatum,TRUE,484,484,484,0,1,1,0
T_NAT_NSC_SPP_Sterna_paradisaea,TRUE,68,54.41610212426218,68,0,0.800236795945032,1,0
T_NAT_NSC_SPP_Streptopus_amplexifolius_var._amplexifolius,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Strix_varia,TRUE,900,900,900,0,1,1,0
T_NAT_NSC_SPP_Sympetrum_corruptum,TRUE,100,93.65381447459166,100,0,0.9365381447459166,1,0
T_NAT_NSC_SPP_Symphyotrichum_ericoides_var._ericoides,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Symphyotrichum_puniceum_var._puniceum,TRUE,698,698,698,0,1,1,0
T_NAT_NSC_SPP_Tanacetum_bipinnatum_ssp._huronense,TRUE,166,145.30051615348384,166,0,0.8753043141776135,1,0
T_NAT_NSC_SPP_Telesonix_heucheriformis,TRUE,104,97.05886831766414,104,0,0.933258349208309,1,0
T_NAT_NSC_SPP_Teucrium_canadense,TRUE,100,87.31942479639521,100,0,0.8731942479639521,1,0
T_NAT_NSC_SPP_Thamnophis_sirtalis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Thermopsis_rhombifolia,TRUE,7,6.891250858839779,7,0,0.9844644084056827,1,0
T_NAT_NSC_SPP_Thuidium_philibertii,TRUE,498,498,498,0,1,1,0
T_NAT_NSC_SPP_Trapeliopsis_flexuosa,TRUE,801,801,801,0,1,1,0
T_NAT_NSC_SPP_Trichophorum_clintonii,TRUE,380,269.5573420056763,270,0,0.7093614263307271,0.7105263157894737,0
T_NAT_NSC_SPP_Trichophorum_pumilum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Trillium_cernuum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Tritomaria_exsecta,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Tuckermannopsis_orbata,TRUE,1099,1082.0893110630689,1099,0,0.9846126579281791,1,0
T_NAT_NSC_SPP_Ulota_curvifolia,TRUE,70,70,70,0,1,1,0
T_NAT_NSC_SPP_Umbilicaria_muehlenbergii,TRUE,269,269,269,0,1,1,0
T_NAT_NSC_SPP_Umbra_limi,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Ursus_arctos_horribilis,TRUE,167328,16732.8,30881,0,0.09999999999999999,0.18455369095429336,0
T_NAT_NSC_SPP_Usnea_angulata,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Usnea_fulvoreagens,TRUE,1705,1556.713944080475,1561,0,0.9130287062055571,0.9155425219941349,0
T_NAT_NSC_SPP_Usnea_scabiosa,TRUE,899,899,899,0,1,1,0
T_NAT_NSC_SPP_Utricularia_cornuta,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Utricularia_minor,TRUE,366,342.0897685274557,366,0,0.9346714987088953,1,0
T_NAT_NSC_SPP_Vaccinium_caespitosum,TRUE,389,327.90368253435224,328,0,0.8429400579289261,0.8431876606683805,0
T_NAT_NSC_SPP_Vernonia_fasciculata_ssp._corymbosa,TRUE,1,1,1,0,1,1,0
T_NAT_NSC_SPP_Veronica_catenata,TRUE,5,4.319054331047117,5,0,0.8638108662094235,1,0
T_NAT_NSC_SPP_Veronicastrum_virginicum,TRUE,852,749.5589583241373,825,0,0.8797640355917105,0.9683098591549296,0
T_NAT_NSC_SPP_Viola_macloskeyi_ssp._pallens,TRUE,1662,1384.719145754326,1463,0,0.8331643476259483,0.8802647412755716,0
T_NAT_NSC_SPP_Viola_pedatifida,TRUE,1017,704.4796038798421,705,0,0.6927036419664131,0.6932153392330384,0
T_NAT_NSC_SPP_Viola_pubescens,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Viola_selkirkii,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Vitis_riparia,TRUE,294,294,294,0,1,1,0
T_NAT_NSC_SPP_Warnstorfia_tundrae,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Weissia_controversa,TRUE,280,280,280,0,1,1,0
T_NAT_NSC_SPP_Wolffia_columbiana,TRUE,99,98.39815667083451,99,0,0.9939207744528739,1,0
T_NAT_NSC_SPP_Woodsia_glabella,TRUE,780,635.9892903965022,636,0,0.8153708851237207,0.8153846153846154,0
T_NAT_NSC_SPP_Woodsia_oregana_ssp._oregana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Xanthoparmelia_camtschadalis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Xanthoparmelia_conspersa,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Xanthoria_fulva,TRUE,397,397,397,0,1,1,0
T_NAT_NSC_SPP_Xanthoria_hasseana,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Xylographa_parallela,TRUE,703,703,703,0,1,1,0
T_NAT_NSC_SPP_Xylographa_vitiligo,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Xyloschistes_platytropa,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Zygodon_viridissimus,TRUE,298,298,298,0,1,1,0
