feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Cyrto.hypnum_pygmaeum,TRUE,346,346,346,0,1,1,0
T_NAT_NSC_SPP_Cystopteris_laurentiana,TRUE,586,560.35343504967,586,0,0.9562345308014847,1,0
T_NAT_NSC_SPP_Cystopteris_protrusa,TRUE,871,871,871,0,1,1,0
T_NAT_NSC_SPP_Descurainia_pinnata_ssp._brachycarpa,TRUE,311,311,311,0,1,1,0
T_NAT_NSC_SPP_Desmodium_canescens,TRUE,877,877,877,0,1,1,0
T_NAT_NSC_SPP_Desmodium_cuspidatum,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Desmodium_nudiflorum,TRUE,921,910.4225420795146,911,0,0.9885152465575621,0.98914223669924,0
T_NAT_NSC_SPP_Desmodium_paniculatum,TRUE,246,246,246,0,1,1,0
T_NAT_NSC_SPP_Desmodium_rotundifolium,TRUE,261,261,261,0,1,1,0
T_NAT_NSC_SPP_Desmognathus_fuscus,TRUE,2837,1629.306808685652,1951,0,0.5743062420464053,0.687698272823405,0
T_NAT_NSC_SPP_Desmognathus_ochrophaeus_pop._2,TRUE,125,125,125,0,1,1,0
T_NAT_NSC_SPP_Diadophis_punctatus,TRUE,1777,1369.4379217511646,1627,0,0.7706459886050447,0.915588069780529,0
T_NAT_NSC_SPP_Diarrhena_obovata,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Dichanthelium_clandestinum,TRUE,559,479.6101973867,559,0,0.85797888620161,1,0
T_NAT_NSC_SPP_Dichanthelium_leibergii,TRUE,161,148.66566912438188,161,0,0.9233892492197632,1,0
T_NAT_NSC_SPP_Dichanthelium_meridionale,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Dichanthelium_perlongum,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Dichanthelium_sphaerocarpon,TRUE,70,70,70,0,1,1,0
T_NAT_NSC_SPP_Dichanthelium_spretum,TRUE,207,187.16744892334367,188,0,0.9041905745089066,0.9082125603864735,0
T_NAT_NSC_SPP_Dichanthelium_villosissimum_var._praecocius,TRUE,1288,1234.0516069736898,1235,0,0.9581146016876474,0.9588509316770186,0
T_NAT_NSC_SPP_Didymodon_tophaceus,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Digitaria_cognata,TRUE,776,776,776,0,1,1,0
T_NAT_NSC_SPP_Diplazium_pycnocarpon,TRUE,328,328,328,0,1,1,0
T_NAT_NSC_SPP_Discus_patulus,TRUE,175,175,175,0,1,1,0
T_NAT_NSC_SPP_Draba_nemorosa,TRUE,188,188,188,0,1,1,0
T_NAT_NSC_SPP_Draba_reptans,TRUE,1283,1068.5744685035224,1248,0,0.8328717603301032,0.9727201870615745,0
T_NAT_NSC_SPP_Dromogomphus_spoliatus,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Echinacea_pallida,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Echinochloa_walteri,TRUE,309,309,309,0,1,1,0
T_NAT_NSC_SPP_Eclipta_prostrata,TRUE,135,135,135,0,1,1,0
T_NAT_NSC_SPP_Elaeagnus_commutata,TRUE,102,94.85359059254915,102,0,0.9299371626720505,1,0
T_NAT_NSC_SPP_Eleocharis_aestuum,TRUE,235,235,235,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_compressa,TRUE,82,82,82,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_diandra,TRUE,184,184,184,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_engelmannii,TRUE,8,7.764427346830691,8,0,0.9705534183538364,1,0
T_NAT_NSC_SPP_Eleocharis_geniculata,TRUE,109,109,109,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_nitida,TRUE,100,88.64472696339344,100,0,0.8864472696339344,1,0
T_NAT_NSC_SPP_Eleocharis_quadrangulata,TRUE,9,9,9,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_robbinsii,TRUE,142,142,142,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_rostellata,TRUE,1252,1067.6357042035286,1152,0,0.8527441726865245,0.9201277955271565,0
T_NAT_NSC_SPP_Elliptio_crassidens,TRUE,1680,1537.933212366658,1577,0,0.9154364359325344,0.9386904761904762,0
T_NAT_NSC_SPP_Elliptio_dilatata,TRUE,2172,1890.9312679696377,1891,0,0.8705945064316932,0.8706261510128913,0
T_NAT_NSC_SPP_Elymus_lanceolatus_ssp._psammophilus,TRUE,1179,969.2860411998478,1126,0,0.8221255650550023,0.9550466497031382,0
T_NAT_NSC_SPP_Elymus_submuticus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Elymus_villosus,TRUE,361,361,361,0,1,1,0
T_NAT_NSC_SPP_Emydoidea_blandingii,TRUE,22018,7472.762694553903,15451,0,0.33939334610563643,0.7017440276137705,0
T_NAT_NSC_SPP_Enallagma_anna,TRUE,753,753,753,0,1,1,0
T_NAT_NSC_SPP_Enallagma_aspersum,TRUE,3266,2462.9299030333027,2623,0,0.7541120339967247,0.8031230863441519,0
T_NAT_NSC_SPP_Enallagma_basidens,TRUE,1619,1491.6889219138006,1619,0,0.9213643742518842,1,0
T_NAT_NSC_SPP_Enallagma_traviatum,TRUE,467,467,467,0,1,1,0
T_NAT_NSC_SPP_Ephemerum_serratum,TRUE,12,12,12,0,1,1,0
T_NAT_NSC_SPP_Epiaeschna_heros,TRUE,1713,1556.4253886933498,1557,0,0.9085962572640688,0.9089316987740805,0
T_NAT_NSC_SPP_Epilobium_ciliatum_var._ecomosum,TRUE,1176,1132.919513704646,1133,0,0.963366933422318,0.9634353741496599,0
T_NAT_NSC_SPP_Erigenia_bulbosa,TRUE,770,770,770,0,1,1,0
T_NAT_NSC_SPP_Erigeron_philadelphicus_var._provancheri,TRUE,771,738.3181776352513,739,0,0.9576111253375503,0.9584954604409858,0
T_NAT_NSC_SPP_Eriocaulon_parkeri,TRUE,1255,1131.2660934736728,1190,0,0.9014072457957552,0.9482071713147411,0
T_NAT_NSC_SPP_Erynnis_brizo,TRUE,1802,1521.1150053397582,1724,0,0.8441259741064141,0.9567147613762487,0
T_NAT_NSC_SPP_Erynnis_martialis,TRUE,1571,1096.8543836513243,1337,0,0.6981886592306329,0.8510502864417568,0
T_NAT_NSC_SPP_Etheostoma_blennioides,TRUE,3154,2563.464463141674,2694,0,0.8127661582567134,0.8541534559289791,0
T_NAT_NSC_SPP_Euchemotrema_leaii,TRUE,163,163,163,0,1,1,0
T_NAT_NSC_SPP_Euchloe_ausonides,TRUE,212,188.8162771107234,212,0,0.8906428165600161,1,0
T_NAT_NSC_SPP_Euonymus_atropurpureus,TRUE,656,656,656,0,1,1,0
T_NAT_NSC_SPP_Eupatorium_altissimum,TRUE,472,472,472,0,1,1,0
T_NAT_NSC_SPP_Euphorbia_commutata,TRUE,361,361,361,0,1,1,0
T_NAT_NSC_SPP_Euphorbia_spathulata,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Euphyes_dukesi,TRUE,578,578,578,0,1,1,0
T_NAT_NSC_SPP_Eurybia_schreberi,TRUE,800,800,800,0,1,1,0
T_NAT_NSC_SPP_Euthamia_caroliniana,TRUE,230,230,230,0,1,1,0
T_NAT_NSC_SPP_Falco_peregrinus_anatum,TRUE,4456,2235.087245033469,3308,0,0.5015904948459311,0.7423698384201077,0
T_NAT_NSC_SPP_Fimbristylis_autumnalis,TRUE,856,783.9461954896942,800,0,0.9158249947309511,0.9345794392523364,0
T_NAT_NSC_SPP_Floerkea_proserpinacoides,TRUE,557,524.5263120429942,525,0,0.9416989444218926,0.9425493716337523,0
T_NAT_NSC_SPP_Forsstroemia_trichomitria,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Fraxinus_profunda,TRUE,2593,2190.120144968322,2549,0,0.8446279001034794,0.9830312379483224,0
T_NAT_NSC_SPP_Galearis_spectabilis,TRUE,1105,884.2616595192604,931,0,0.800236795945032,0.8425339366515837,0
T_NAT_NSC_SPP_Galium_brevipes,TRUE,29,29,29,0,1,1,0
T_NAT_NSC_SPP_Galium_circaezans,TRUE,835,835,835,0,1,1,0
T_NAT_NSC_SPP_Galium_concinnum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Galium_pilosum,TRUE,853,853,853,0,1,1,0
T_NAT_NSC_SPP_Gaura_biennis,TRUE,1578,1460.50652642732,1501,0,0.9255427924127504,0.9512040557667935,0
T_NAT_NSC_SPP_Gaylussacia_dumosa_var._bigeloviana,TRUE,111,111,111,0,1,1,0
T_NAT_NSC_SPP_Gentiana_clausa,TRUE,290,290,290,0,1,1,0
T_NAT_NSC_SPP_Gentianella_quinquefolia,TRUE,577,577,577,0,1,1,0
T_NAT_NSC_SPP_Gentianopsis_crinita,TRUE,453,453,453,0,1,1,0
T_NAT_NSC_SPP_Gentianopsis_victorinii,TRUE,1188,1134.0915235051934,1140,0,0.9546224945329911,0.9595959595959596,0
T_NAT_NSC_SPP_Geranium_carolinianum,TRUE,88,88,88,0,1,1,0
T_NAT_NSC_SPP_Glaucomys_volans,TRUE,87,87,87,0,1,1,0
T_NAT_NSC_SPP_Gleditsia_triacanthos,TRUE,116,116,116,0,1,1,0
T_NAT_NSC_SPP_Glyphyalinia_luticola,TRUE,384,384,384,0,1,1,0
T_NAT_NSC_SPP_Gomphaeschna_furcillata,TRUE,1236,944.1126423391141,945,0,0.7638451798860146,0.7645631067961165,0
T_NAT_NSC_SPP_Gomphus_descriptus,TRUE,102,85.3756893058918,86,0,0.8370165618224686,0.8431372549019608,0
T_NAT_NSC_SPP_Gomphus_graslinellus,TRUE,1513,1345.283455619639,1346,0,0.8891496732449696,0.8896232650363516,0
T_NAT_NSC_SPP_Gomphus_vastus,TRUE,17,16.550767734502084,17,0,0.9735745726177697,1,0
T_NAT_NSC_SPP_Goodyera_pubescens,TRUE,1046,824.7846685605518,846,0,0.7885130674575065,0.8087954110898662,0
T_NAT_NSC_SPP_Gratiola_aurea,TRUE,193,182.3475577515502,193,0,0.9448059987126953,1,0
T_NAT_NSC_SPP_Gratiola_neglecta_var._glaberrima,TRUE,746,746,746,0,1,1,0
T_NAT_NSC_SPP_Gratiola_quartermaniae,TRUE,97,97,97,0,1,1,0
T_NAT_NSC_SPP_Grimmia_olneyi,TRUE,81,81,81,0,1,1,0
T_NAT_NSC_SPP_Gymnocarpium_robertianum,TRUE,406,406,406,0,1,1,0
T_NAT_NSC_SPP_Haliaeetus_leucocephalus,TRUE,6104,1652.7439714571437,5210,0,0.2707640844457968,0.8535386631716907,0
T_NAT_NSC_SPP_Hedeoma_hispida,TRUE,187,181.36653751451567,187,0,0.9698745321631854,1,0
T_NAT_NSC_SPP_Helianthemum_canadense,TRUE,62,62,62,0,1,1,0
T_NAT_NSC_SPP_Helianthus_divaricatus,TRUE,83,83,83,0,1,1,0
T_NAT_NSC_SPP_Hemidactylium_scutatum,TRUE,2269,1617.6505815090713,1852,0,0.7129354700348486,0.8162185985015425,0
T_NAT_NSC_SPP_Hetaerina_titia,TRUE,701,701,701,0,1,1,0
T_NAT_NSC_SPP_Hieracium_gronovii,TRUE,9,9,9,0,1,1,0
T_NAT_NSC_SPP_Hybanthus_concolor,TRUE,183,183,183,0,1,1,0
T_NAT_NSC_SPP_Hybognathus_hankinsoni,TRUE,57,42.81330578150194,57,0,0.7511106277456481,1,0
T_NAT_NSC_SPP_Hybognathus_regius,TRUE,193,193,193,0,1,1,0
T_NAT_NSC_SPP_Hydrocoloeus_minutus,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Hydrophyllum_appendiculatum,TRUE,792,792,792,0,1,1,0
T_NAT_NSC_SPP_Hydroprogne_caspia,TRUE,579,480.45547468308627,561,0,0.8298022015251921,0.9689119170984456,0
T_NAT_NSC_SPP_Hypericum_ascyron,TRUE,849,839.8958130297606,849,0,0.9892765760067851,1,0
T_NAT_NSC_SPP_Hypericum_gentianoides,TRUE,142,142,142,0,1,1,0
T_NAT_NSC_SPP_Hypericum_kalmianum,TRUE,185,185,185,0,1,1,0
T_NAT_NSC_SPP_Hypericum_prolificum,TRUE,416,416,416,0,1,1,0
T_NAT_NSC_SPP_Hypericum_sphaerocarpum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Hypoxis_hirsuta,TRUE,492,492,492,0,1,1,0
T_NAT_NSC_SPP_Icteria_virens,TRUE,487,460.1771211366004,486,0,0.9449222199930194,0.997946611909651,0
T_NAT_NSC_SPP_Inflectarius_inflectus,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Ionactis_linariifolius,TRUE,1356,1114.9507569553668,1115,0,0.8222350715010079,0.8222713864306784,0
T_NAT_NSC_SPP_Ipomoea_pandurata,TRUE,17,17,17,0,1,1,0
T_NAT_NSC_SPP_Iris_virginica_var._shrevei,TRUE,193,193,193,0,1,1,0
T_NAT_NSC_SPP_Ischnura_kellicotti,TRUE,17,17,17,0,1,1,0
T_NAT_NSC_SPP_Isoetes_riparia,TRUE,88,88,88,0,1,1,0
T_NAT_NSC_SPP_Isoetes_tuckermanii,TRUE,1222,1022.4681542426642,1138,0,0.8367169838319675,0.9312602291325696,0
T_NAT_NSC_SPP_Juncus_acuminatus,TRUE,2032,1590.4360664130027,1945,0,0.7826949145733281,0.9571850393700787,0
T_NAT_NSC_SPP_Juncus_biflorus,TRUE,225,225,225,0,1,1,0
T_NAT_NSC_SPP_Juncus_brachycarpus,TRUE,225,225,225,0,1,1,0
T_NAT_NSC_SPP_Juncus_greenei,TRUE,470,433.2306507024159,470,0,0.9217673419200338,1,0
T_NAT_NSC_SPP_Juncus_longistylis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Juncus_marginatus,TRUE,182,171.14130063444642,182,0,0.9403368166727826,1,0
T_NAT_NSC_SPP_Juncus_secundus,TRUE,654,633.5913815704245,652,0,0.9687941614226674,0.9969418960244648,0
T_NAT_NSC_SPP_Juncus_tenuis_var._anthelatus,TRUE,142,142,142,0,1,1,0
T_NAT_NSC_SPP_Juniperus_virginiana_var._virginiana,TRUE,285,285,285,0,1,1,0
T_NAT_NSC_SPP_Krigia_biflora,TRUE,217,197.77630238230913,217,0,0.9114115317157102,1,0
T_NAT_NSC_SPP_Krigia_virginica,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lactuca_floridana,TRUE,115,115,115,0,1,1,0
T_NAT_NSC_SPP_Lactuca_hirsuta,TRUE,535,515.5407261671987,535,0,0.9636275255461658,1,0
T_NAT_NSC_SPP_Lanius_ludovicianus,TRUE,6041,4086.541879908101,4210,0,0.6764677834643438,0.6969044860122496,0
T_NAT_NSC_SPP_Larus_marinus,TRUE,50,50,50,0,1,1,0
T_NAT_NSC_SPP_Lasionycteris_noctivagans,TRUE,1192,837.7161248563747,962,0,0.7027819839399116,0.8070469798657718,0
T_NAT_NSC_SPP_Lasiurus_borealis,TRUE,1013,606.690941929228,923,0,0.5989051746586653,0.9111549851924975,0
T_NAT_NSC_SPP_Lasiurus_cinereus,TRUE,1281,756.3260439337789,1001,0,0.5904184574034184,0.7814207650273224,0
T_NAT_NSC_SPP_Lathyrus_ochroleucus,TRUE,388,359.39159974197423,388,0,0.9262670096442635,1,0
T_NAT_NSC_SPP_Lechea_mucronata,TRUE,709,709,709,0,1,1,0
T_NAT_NSC_SPP_Lechea_pulchella,TRUE,142,142,142,0,1,1,0
T_NAT_NSC_SPP_Lempholemma_polyanthes,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Lepomis_megalotis,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Leptodea_fragilis,TRUE,956,954.1411907962113,955,0,0.9980556389081708,0.9989539748953975,0
T_NAT_NSC_SPP_Lespedeza_frutescens,TRUE,236,236,236,0,1,1,0
T_NAT_NSC_SPP_Lestes_eurinus,TRUE,1556,1211.2731611393822,1212,0,0.7784531883929191,0.7789203084832905,0
T_NAT_NSC_SPP_Lethenteron_appendix,TRUE,386,386,386,0,1,1,0
T_NAT_NSC_SPP_Leucophysalis_grandiflora,TRUE,48,43.85756607951016,48,0,0.9136992933231283,1,0
T_NAT_NSC_SPP_Leucospora_multifida,TRUE,242,242,242,0,1,1,0
T_NAT_NSC_SPP_Liatris_aspera,TRUE,455,455,455,0,1,1,0
T_NAT_NSC_SPP_Liatris_cylindracea,TRUE,781,781,781,0,1,1,0
T_NAT_NSC_SPP_Libellula_semifasciata,TRUE,1121,1100.1291265143934,1101,0,0.9813819148210468,0.9821587867975022,0
T_NAT_NSC_SPP_Libellula_vibrans,TRUE,313,313,313,0,1,1,0
T_NAT_NSC_SPP_Lindernia_dubia_var._inundata,TRUE,1496,1369.7833769288675,1370,0,0.915630599551382,0.9157754010695187,0
T_NAT_NSC_SPP_Linum_medium_var._medium,TRUE,1602,1403.5775618248924,1404,0,0.8761408001403823,0.8764044943820225,0
T_NAT_NSC_SPP_Linum_medium_var._texanum,TRUE,630,630,630,0,1,1,0
T_NAT_NSC_SPP_Linum_striatum,TRUE,161,161,161,0,1,1,0
T_NAT_NSC_SPP_Linum_sulcatum,TRUE,483,440.34904825558976,483,0,0.9116957520819664,1,0
T_NAT_NSC_SPP_Linum_virginianum,TRUE,1032,1026.7014092103598,1027,0,0.9948657065991858,0.9951550387596899,0
T_NAT_NSC_SPP_Listera_australis,TRUE,1002,671.6550671177016,672,0,0.6703144382412192,0.6706586826347305,0
T_NAT_NSC_SPP_Lithobates_palustris,TRUE,331,253.73998040839396,298,0,0.7665860435298911,0.9003021148036254,0
T_NAT_NSC_SPP_Lithospermum_canescens,TRUE,978,831.6752666081056,978,0,0.850383708188247,1,0
T_NAT_NSC_SPP_Lithospermum_caroliniense,TRUE,765,765,765,0,1,1,0
T_NAT_NSC_SPP_Lithospermum_incisum,TRUE,57,57,57,0,1,1,0
T_NAT_NSC_SPP_Lithospermum_latifolium,TRUE,784,784,784,0,1,1,0
T_NAT_NSC_SPP_Lobelia_spicata,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Lucilla_singleyana,TRUE,799,799,799,0,1,1,0
T_NAT_NSC_SPP_Ludwigia_alternifolia,TRUE,424,424,424,0,1,1,0
T_NAT_NSC_SPP_Ludwigia_polycarpa,TRUE,470,470,470,0,1,1,0
T_NAT_NSC_SPP_Lupinus_perennis,TRUE,534,534,534,0,1,1,0
T_NAT_NSC_SPP_Luxilus_chrysocephalus,TRUE,1520,1413.3433422054957,1414,0,0.9298311461878261,0.9302631578947368,0
T_NAT_NSC_SPP_Lycaena_helloides,TRUE,433,381.9577750261812,382,0,0.8821195728087325,0.8822170900692841,0
T_NAT_NSC_SPP_Lycopus_asper,TRUE,798,798,798,0,1,1,0
T_NAT_NSC_SPP_Lycopus_laurentianus,TRUE,2137,1774.5155560162373,2091,0,0.8303769564886464,0.9784744969583529,0
T_NAT_NSC_SPP_Lycopus_rubellus,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Lycopus_virginicus,TRUE,1964,1737.9660400200548,1958,0,0.8849114256721257,0.9969450101832994,0
T_NAT_NSC_SPP_Lysimachia_hybrida,TRUE,550,483.3145789781464,484,0,0.8787537799602662,0.88,0
T_NAT_NSC_SPP_Lysimachia_quadrifolia,TRUE,142,138.86591775857528,142,0,0.9779289982998259,1,0
T_NAT_NSC_SPP_Lythrum_alatum,TRUE,1738,1579.7878258954308,1580,0,0.9089688296291317,0.9090909090909091,0
T_NAT_NSC_SPP_Macrhybopsis_storeriana,TRUE,784,756.2016280105106,757,0,0.9645428928705493,0.9655612244897959,0
T_NAT_NSC_SPP_Macromia_taeniolata,TRUE,497,497,497,0,1,1,0
T_NAT_NSC_SPP_Melanelia_subargentifera,TRUE,88,88,88,0,1,1,0
T_NAT_NSC_SPP_Mertensia_virginica,TRUE,2663,2237.84879900361,2467,0,0.8403487791977508,0.9263987983477281,0
T_NAT_NSC_SPP_Mesodon_clausus,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Mesodon_zaletus,TRUE,175,175,175,0,1,1,0
T_NAT_NSC_SPP_Mimulus_alatus,TRUE,270,270,270,0,1,1,0
T_NAT_NSC_SPP_Minuartia_michauxii,TRUE,90,90,90,0,1,1,0
T_NAT_NSC_SPP_Monarda_didyma,TRUE,415,415,415,0,1,1,0
T_NAT_NSC_SPP_Monarda_punctata,TRUE,424,424,424,0,1,1,0
T_NAT_NSC_SPP_Monarda_punctata_var._villicaulis,TRUE,105,105,105,0,1,1,0
T_NAT_NSC_SPP_Morella_pensylvanica,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Moxostoma_erythrurum,TRUE,541,541,541,0,1,1,0
T_NAT_NSC_SPP_Moxostoma_valenciennesi,TRUE,2541,2154.2609370582836,2155,0,0.8478004474845665,0.8480913026367571,0
T_NAT_NSC_SPP_Muhlenbergia_richardsonis,TRUE,183,155.54882870719476,183,0,0.8499935994928676,1,0
T_NAT_NSC_SPP_Muhlenbergia_sobolifera,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Muhlenbergia_sylvatica,TRUE,146,146,146,0,1,1,0
T_NAT_NSC_SPP_Muhlenbergia_tenuiflora,TRUE,724,724,724,0,1,1,0
T_NAT_NSC_SPP_Myosotis_macrosperma,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Myosotis_verna,TRUE,82,82,82,0,1,1,0
T_NAT_NSC_SPP_Myosurus_minimus,TRUE,777,668.4105210649276,737,0,0.8602452008557626,0.9485199485199485,0
T_NAT_NSC_SPP_Myotis_leibii,TRUE,453,422.5212883363603,453,0,0.9327180757977049,1,0
T_NAT_NSC_SPP_Myriophyllum_heterophyllum,TRUE,142,133.2248440243273,142,0,0.9382031269318823,1,0
T_NAT_NSC_SPP_Najas_gracillima,TRUE,44,43.31643396985004,44,0,0.9844644084056827,1,0
T_NAT_NSC_SPP_Najas_marina,TRUE,104,104,104,0,1,1,0
T_NAT_NSC_SPP_Nasiaeschna_pentacantha,TRUE,3397,2554.6586234924334,2657,0,0.7520337425647434,0.7821607300559317,0
T_NAT_NSC_SPP_Nelumbo_lutea,TRUE,347,347,347,0,1,1,0
T_NAT_NSC_SPP_Nerodia_sipedon_insularum,TRUE,43,43,43,0,1,1,0
T_NAT_NSC_SPP_Notothylas_orbicularis,TRUE,148,148,148,0,1,1,0
T_NAT_NSC_SPP_Notropis_buchanani,TRUE,284,284,284,0,1,1,0
T_NAT_NSC_SPP_Noturus_flavus,TRUE,1209,963.817677092121,964,0,0.7972023797288015,0.7973531844499586,0
T_NAT_NSC_SPP_Noturus_insignis,TRUE,204,200.86098221734855,201,0,0.9846126579281792,0.9852941176470589,0
T_NAT_NSC_SPP_Noturus_miurus,TRUE,1430,1339.8820860028195,1349,0,0.9369804797222514,0.9433566433566434,0
T_NAT_NSC_SPP_Novisuccinea_ovalis,TRUE,117,117,117,0,1,1,0
T_NAT_NSC_SPP_Nuphar_advena,TRUE,1062,1049.1590744135158,1061,0,0.9879087329694122,0.9990583804143126,0
T_NAT_NSC_SPP_Nuttallanthus_canadensis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Nycticorax_nycticorax,TRUE,626,498.08288270119937,547,0,0.7956595570306699,0.8738019169329073,0
T_NAT_NSC_SPP_Nyssa_sylvatica,TRUE,1638,1506.081648327469,1638,0,0.9194637657676856,1,0
T_NAT_NSC_SPP_Oarisma_garita,TRUE,1,1,1,0,1,1,0
T_NAT_NSC_SPP_Oenothera_clelandii,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Oenothera_pilosella,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Oenothera_pilosella_ssp._pilosella,TRUE,248,248,248,0,1,1,0
T_NAT_NSC_SPP_Oenothera_villosa,TRUE,447,447,447,0,1,1,0
T_NAT_NSC_SPP_Oligoneuron_album,TRUE,178,168.0928654081707,178,0,0.944341940495341,1,0
T_NAT_NSC_SPP_Oligoneuron_houghtonii,TRUE,691,691,691,0,1,1,0
T_NAT_NSC_SPP_Oligoneuron_riddellii,TRUE,1049,882.427160235915,974,0,0.8412079697196521,0.9285033365109628,0
T_NAT_NSC_SPP_Oligoneuron_rigidum_var._rigidum,TRUE,1653,1516.6056501390256,1572,0,0.9174867816933004,0.9509981851179673,0
T_NAT_NSC_SPP_Onosmodium_molle_ssp._hispidissimum,TRUE,1161,1119.3781070158077,1161,0,0.9641499629765785,1,0
T_NAT_NSC_SPP_Opheodrys_vernalis,TRUE,1567,1086.8661804950425,1196,0,0.6935967967422096,0.763241863433312,0
T_NAT_NSC_SPP_Ophioglossum_pusillum,TRUE,48,44.47077701966132,48,0,0.9264745212429442,1,0
T_NAT_NSC_SPP_Ophiogomphus_carolus,TRUE,100,75.05804299278063,98,0,0.7505804299278063,0.98,0
T_NAT_NSC_SPP_Opuntia_fragilis,TRUE,14,14,14,0,1,1,0
T_NAT_NSC_SPP_Osmerus_mordax_pop._1,TRUE,221,221,221,0,1,1,0
T_NAT_NSC_SPP_Oxypolis_rigidior,TRUE,417,417,417,0,1,1,0
T_NAT_NSC_SPP_Packera_obovata,TRUE,660,660,660,0,1,1,0
T_NAT_NSC_SPP_Packera_paupercula_var._pseudotomentosa,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Panicum_flexile,TRUE,452,452,452,0,1,1,0
T_NAT_NSC_SPP_Panicum_philadelphicum,TRUE,719,670.5467594506932,719,0,0.9326102356755122,1,0
T_NAT_NSC_SPP_Panicum_rigidulum_var._rigidulum,TRUE,391,361.48487486287377,391,0,0.9245137464523626,1,0
T_NAT_NSC_SPP_Panicum_virgatum,TRUE,477,477,477,0,1,1,0
T_NAT_NSC_SPP_Papilio_cresphontes,TRUE,216,216,216,0,1,1,0
T_NAT_NSC_SPP_Paronychia_fastigiata,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Paspalum_setaceum,TRUE,519,519,519,0,1,1,0
T_NAT_NSC_SPP_Patera_pennsylvanica,TRUE,17,17,17,0,1,1,0
T_NAT_NSC_SPP_Pellaea_atropurpurea,TRUE,1011,919.3450203508161,937,0,0.9093422555398775,0.9268051434223541,0
T_NAT_NSC_SPP_Pellaea_glabella_ssp._glabella,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Pellia_endiviifolia,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Peltandra_virginica,TRUE,814,781.9736406086332,782,0,0.9606555781432841,0.9606879606879607,0
T_NAT_NSC_SPP_Phacelia_purshii,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Philomycus_carolinianus,TRUE,215,215,215,0,1,1,0
T_NAT_NSC_SPP_Phlox_subulata,TRUE,133,133,133,0,1,1,0
T_NAT_NSC_SPP_Phyla_lanceolata,TRUE,549,549,549,0,1,1,0
T_NAT_NSC_SPP_Physcomitrella_patens,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Physcomitrium_immersum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Physostegia_virginiana_ssp._virginiana,TRUE,170,170,170,0,1,1,0
T_NAT_NSC_SPP_Phytolacca_americana_var._americana,TRUE,166,166,166,0,1,1,0
T_NAT_NSC_SPP_Pinus_rigida,TRUE,350,350,350,0,1,1,0
T_NAT_NSC_SPP_Platanthera_flava_var._herbiola,TRUE,476,431.00053598502643,476,0,0.9054633108929127,1,0
T_NAT_NSC_SPP_Platanthera_grandiflora,TRUE,476,367.30390224871826,368,0,0.7716468534636938,0.773109243697479,0
T_NAT_NSC_SPP_Platanthera_orbiculata_var._macrophylla,TRUE,428,372.7091298055029,373,0,0.870815723844633,0.8714953271028038,0
