feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Lethe_eurydice_eurydice,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Lewisia_pygmaea_ssp._pygmaea,TRUE,6,6,6,0,1,1,0
T_NAT_NSC_SPP_Libellula_pulchella,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Lilaea_scilloides,TRUE,599,599,599,0,1,1,0
T_NAT_NSC_SPP_Lilium_philadelphicum,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Lilium_philadelphicum_var._andinum,TRUE,1177,1102.3053963659438,1103,0,0.9365381447459166,0.9371282922684792,0
T_NAT_NSC_SPP_Linanthus_septentrionalis,TRUE,1202,1041.9885947602522,1042,0,0.8668790305825725,0.8668885191347754,0
T_NAT_NSC_SPP_Linum_sulcatum,TRUE,860,784.0583467904911,785,0,0.9116957520819664,0.9127906976744186,0
T_NAT_NSC_SPP_Liparis_loeselii,TRUE,409,292.85124296769294,293,0,0.7160177089674644,0.7163814180929096,0
T_NAT_NSC_SPP_Lithobates_pipiens,TRUE,16507,5694.763268639387,8852,0,0.34499080805957394,0.5362573453686315,0
T_NAT_NSC_SPP_Lithobates_sylvaticus,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Lithophragma_glabrum,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Lithospermum_ruderale,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lomatium_cous,TRUE,699,699,699,0,1,1,0
T_NAT_NSC_SPP_Lomatium_dissectum_var._multifidum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lomatium_macrocarpum,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Lomatogonium_rotatum,TRUE,1259,1039.725864249663,1040,0,0.8258346816915512,0.8260524225575854,0
T_NAT_NSC_SPP_Lophodytes_cucullatus,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Lophozia_heterocolpos,TRUE,100,82.67330668179636,100,0,0.8267330668179637,1,0
T_NAT_NSC_SPP_Lotus_unifoliolatus_var._unifoliolatus,TRUE,697,697,697,0,1,1,0
T_NAT_NSC_SPP_Lupinus_argenteus_ssp._argenteus,TRUE,397,397,397,0,1,1,0
T_NAT_NSC_SPP_Lupinus_minimus,TRUE,7,7,7,0,1,1,0
T_NAT_NSC_SPP_Lupinus_pusillus_ssp._pusillus,TRUE,5166,3783.2547837263996,4111,0,0.7323373565091753,0.7957801006581494,0
T_NAT_NSC_SPP_Lycaena_hyllus,TRUE,402,310.5581562742752,402,0,0.7725327270504357,1,0
T_NAT_NSC_SPP_Lycaena_rubidus,TRUE,800,800,800,0,1,1,0
T_NAT_NSC_SPP_Lynx_rufus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lysimachia_hybrida,TRUE,1102,968.3866655162133,969,0,0.8787537799602662,0.8793103448275862,0
T_NAT_NSC_SPP_Macrhybopsis_storeriana,TRUE,400,385.81715714821974,400,0,0.9645428928705493,1,0
T_NAT_NSC_SPP_Maianthemum_racemosum,TRUE,57,57,57,0,1,1,0
T_NAT_NSC_SPP_Maianthemum_racemosum_ssp._amplexicaule,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Malaxis_brachypoda,TRUE,100,93.35833749166994,100,0,0.9335833749166994,1,0
T_NAT_NSC_SPP_Malaxis_paludosa,TRUE,141,119.89492615337737,141,0,0.8503186252012579,1,0
T_NAT_NSC_SPP_Margariscus_nachtriebi,TRUE,277,277,277,0,1,1,0
T_NAT_NSC_SPP_Marsilea_vestita,TRUE,3503,2755.029619035466,2756,0,0.7864771964132076,0.7867542106765629,0
T_NAT_NSC_SPP_Megascops_asio,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Megathymus_streckeri,TRUE,24,24,24,0,1,1,0
T_NAT_NSC_SPP_Melanelia_olivacea,TRUE,100,98.41683132493321,100,0,0.9841683132493322,1,0
T_NAT_NSC_SPP_Menetus_opercularis,TRUE,2081,1822.4566578387519,1823,0,0.875760047015258,0.8760211436809227,0
T_NAT_NSC_SPP_Menispermum_canadense,TRUE,502,502,502,0,1,1,0
T_NAT_NSC_SPP_Mentzelia_albicaulis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Mertensia_lanceolata,TRUE,1098,1040.614879310318,1041,0,0.9477366842534772,0.9480874316939891,0
T_NAT_NSC_SPP_Mertensia_lanceolata_var._lanceolata,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Microtus_ochrogaster,TRUE,989,988.6779073153825,989,0,0.9996743248891633,1,0
T_NAT_NSC_SPP_Mimulus_floribundus,TRUE,58,58,58,0,1,1,0
T_NAT_NSC_SPP_Mimulus_glabratus,TRUE,1402,1324.7809524302131,1325,0,0.9449222199930194,0.9450784593437945,0
T_NAT_NSC_SPP_Mimulus_guttatus,TRUE,500,456.03774256686455,500,0,0.9120754851337292,1,0
T_NAT_NSC_SPP_Mirabilis_linearis,TRUE,1001,1000.8369181882349,1001,0,0.9998370811071278,1,0
T_NAT_NSC_SPP_Monotropa_hypopithys,TRUE,600,494.99815139009416,600,0,0.8249969189834903,1,0
T_NAT_NSC_SPP_Montia_linearis,TRUE,3,3,3,0,1,1,0
T_NAT_NSC_SPP_Moxostoma_anisurum,TRUE,8995,5222.9547799065385,5223,0,0.5806508927077864,0.5806559199555309,0
T_NAT_NSC_SPP_Muhlenbergia_racemosa,TRUE,920,863.6609681675117,864,0,0.9387619219212083,0.9391304347826087,0
T_NAT_NSC_SPP_Munroa_squarrosa,TRUE,1000,1000,1000,0,1,1,0
T_NAT_NSC_SPP_Musineon_divaricatum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Mustela_frenata,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Mustela_nigripes,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Mycobilimbia_sabuletorum,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Myiarchus_crinitus,TRUE,298,175.66991477736377,298,0,0.5894963583133013,1,0
T_NAT_NSC_SPP_Myosurus_apetalus,TRUE,81,81,81,0,1,1,0
T_NAT_NSC_SPP_Myosurus_apetalus_var._borealis,TRUE,634,634,634,0,1,1,0
T_NAT_NSC_SPP_Myosurus_apetalus_var._montanus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Myosurus_minimus,TRUE,1580,1359.1874173521048,1360,0,0.8602452008557625,0.8607594936708861,0
T_NAT_NSC_SPP_Najas_flexilis,TRUE,203,203,203,0,1,1,0
T_NAT_NSC_SPP_Nassella_viridula,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Navarretia_leucocephala_ssp._minima,TRUE,1764,1600.8011103463193,1621,0,0.9074836226453057,0.9189342403628118,0
T_NAT_NSC_SPP_Notamblyscirtes_simius,TRUE,295,295,295,0,1,1,0
T_NAT_NSC_SPP_Nothocalais_cuspidata,TRUE,837,837,837,0,1,1,0
T_NAT_NSC_SPP_Notropis_blennius,TRUE,12559,7357.645080530658,7393,0,0.5858464113807356,0.5886615176367546,0
T_NAT_NSC_SPP_Notropis_dorsalis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Noturus_flavus,TRUE,2048,1632.6704736845854,1782,0,0.7972023797288015,0.8701171875,0
T_NAT_NSC_SPP_Nuttallanthus_canadensis,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Nycticorax_nycticorax,TRUE,101,80.36161526009766,101,0,0.7956595570306699,1,0
T_NAT_NSC_SPP_Nymphaea_leibergii,TRUE,3,3,3,0,1,1,0
T_NAT_NSC_SPP_Ochlodes_sylvanoides,TRUE,1946,1629.5352211038748,1630,0,0.837376783712166,0.8376156217882836,0
T_NAT_NSC_SPP_Odocoileus_hemionus,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Oenothera_caespitosa_ssp._caespitosa,TRUE,1899,1700.4850181778913,1806,0,0.8954634113627653,0.9510268562401264,0
T_NAT_NSC_SPP_Oenothera_flava,TRUE,3168,2567.3662839866734,3010,0,0.8104060239856924,0.9501262626262627,0
T_NAT_NSC_SPP_Oligoneuron_riddellii,TRUE,61,51.313686152898775,60,0,0.8412079697196521,0.9836065573770492,0
T_NAT_NSC_SPP_Onosmodium_molle,TRUE,1540,1431.613752579544,1432,0,0.9296193198568469,0.9298701298701298,0
T_NAT_NSC_SPP_Onosmodium_molle_ssp._occidentale,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Opheodrys_vernalis,TRUE,1401,971.7291122358357,972,0,0.6935967967422096,0.6937901498929336,0
T_NAT_NSC_SPP_Orobanche_ludoviciana,TRUE,1002,986.284926181454,987,0,0.9843162935942655,0.9850299401197605,0
T_NAT_NSC_SPP_Osmorhiza_claytonii,TRUE,301,296.86196163468463,301,0,0.9862523642348326,1,0
T_NAT_NSC_SPP_Osmorhiza_longistylis,TRUE,1184,982.6897077352842,1026,0,0.829974415316963,0.8665540540540541,0
T_NAT_NSC_SPP_Ostrya_virginiana,TRUE,22,22,22,0,1,1,0
T_NAT_NSC_SPP_Oxytropis_besseyi_var._besseyi,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Oxytropis_lagopus_var._conjugans,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Oxytropis_lambertii,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Oxytropis_sericea,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Panicum_virgatum_var._virgatum,TRUE,194,194,194,0,1,1,0
T_NAT_NSC_SPP_Papilio_machaon_dodi,TRUE,1515,1367.5274018092125,1368,0,0.9026583510291831,0.902970297029703,0
T_NAT_NSC_SPP_Papilio_multicaudata,TRUE,180,180,180,0,1,1,0
T_NAT_NSC_SPP_Papilio_zelicaon,TRUE,794,794,794,0,1,1,0
T_NAT_NSC_SPP_Parnassia_glauca,TRUE,89,75.6436518126065,89,0,0.8499286720517585,1,0
T_NAT_NSC_SPP_Parnassia_kotzebuei,TRUE,33,33,33,0,1,1,0
T_NAT_NSC_SPP_Pedicularis_flammea,TRUE,3,2.6593418089018033,3,0,0.8864472696339344,1,0
T_NAT_NSC_SPP_Pedicularis_groenlandica,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Pelecanus_erythrorhynchos,TRUE,2762,1713.6289385931855,1750,0,0.6204304629229491,0.6335988414192614,0
T_NAT_NSC_SPP_Pellaea_gastonyi,TRUE,100,92.33892492197633,100,0,0.9233892492197633,1,0
T_NAT_NSC_SPP_Pellaea_glabella,TRUE,396,365.4205399105989,396,0,0.9227791411883811,1,0
T_NAT_NSC_SPP_Pellaea_glabella_ssp._occidentalis,TRUE,600,531.9658694686464,532,0,0.8866097824477439,0.8866666666666667,0
T_NAT_NSC_SPP_Pellaea_glabella_ssp._simplex,TRUE,496,496,496,0,1,1,0
T_NAT_NSC_SPP_Peltigera_horizontalis,TRUE,199,173.36583251503694,199,0,0.8711850880152611,1,0
T_NAT_NSC_SPP_Peltigera_polydactylon,TRUE,100,86.40230602147632,100,0,0.8640230602147632,1,0
T_NAT_NSC_SPP_Penstemon_nitidus,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Penstemon_procerus,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Perideridia_gairdneri_ssp._borealis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Perognathus_fasciatus,TRUE,2104,1848.8979530364,1849,0,0.8787537799602662,0.8788022813688213,0
T_NAT_NSC_SPP_Phacelia_linearis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Phaeophyscia_cernohorskyi,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Phaeophyscia_sciastra,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Phalaenoptilus_nuttallii,TRUE,1001,1000.8369181882349,1001,0,0.9998370811071278,1,0
T_NAT_NSC_SPP_Phascum_cuspidatum,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Phlox_alyssifolia,TRUE,796,796,796,0,1,1,0
T_NAT_NSC_SPP_Phlox_hoodii,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Phlyctis_argena,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Pholisora_catullus,TRUE,194,194,194,0,1,1,0
T_NAT_NSC_SPP_Phryma_leptostachya,TRUE,301,290.05188518939593,301,0,0.9636275255461659,1,0
T_NAT_NSC_SPP_Physcomitrium_pyriforme,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Picradeniopsis_oppositifolia,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Pinguicula_villosa,TRUE,100,80.04283357305845,97,0,0.8004283357305845,0.97,0
T_NAT_NSC_SPP_Pinguicula_vulgaris,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Pinus_flexilis,TRUE,1866,1140.9197213477366,1192,0,0.6114253597790658,0.6387995712754555,0
T_NAT_NSC_SPP_Pipilo_maculatus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Piptatherum_canadense,TRUE,99,91.34509013852293,99,0,0.9226776781668983,1,0
T_NAT_NSC_SPP_Piptatherum_micranthum,TRUE,1598,1475.9018170953068,1598,0,0.9235931270934336,1,0
T_NAT_NSC_SPP_Plagiobothrys_scouleri_var._scouleri,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Planorbula_armigera,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Planorbula_campestris,TRUE,481,481,481,0,1,1,0
T_NAT_NSC_SPP_Plantago_maritima,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Plantago_patagonica_var._spinulosa,TRUE,3435,2744.0663173254547,2923,0,0.798854823093291,0.8509461426491994,0
T_NAT_NSC_SPP_Plebejus_icarioides,TRUE,499,495.8098982245521,499,0,0.9936070104700443,1,0
T_NAT_NSC_SPP_Plebejus_optilete,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Plebejus_shasta,TRUE,735,735,735,0,1,1,0
T_NAT_NSC_SPP_Plegadis_chihi,TRUE,798,798,798,0,1,1,0
T_NAT_NSC_SPP_Podiceps_auritus,TRUE,3907,390.70000000000005,1126,0,0.1,0.28820066547222933,0
T_NAT_NSC_SPP_Polanisia_dodecandra,TRUE,1000,1000,1000,0,1,1,0
T_NAT_NSC_SPP_Polanisia_dodecandra_ssp._dodecandra,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Polanisia_dodecandra_ssp._trachysperma,TRUE,602,602,602,0,1,1,0
T_NAT_NSC_SPP_Polites_rhesus,TRUE,494,494,494,0,1,1,0
T_NAT_NSC_SPP_Polygala_alba,TRUE,2515,2136.91808981462,2150,0,0.8496692206022346,0.8548707753479126,0
T_NAT_NSC_SPP_Polygala_paucifolia,TRUE,199,171.94058898273786,199,0,0.8640230602147632,1,0
T_NAT_NSC_SPP_Polygala_senega,TRUE,500,459.7318828838428,460,0,0.9194637657676856,0.92,0
T_NAT_NSC_SPP_Polygala_verticillata,TRUE,456,456,456,0,1,1,0
T_NAT_NSC_SPP_Polygala_verticillata_var._isocycla,TRUE,896,896,896,0,1,1,0
T_NAT_NSC_SPP_Polygonia_comma,TRUE,383,383,383,0,1,1,0
T_NAT_NSC_SPP_Polygonia_gracilis_zephyrus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Polygonia_interrogationis,TRUE,101,71.19503226985611,72,0,0.7049013096025358,0.7128712871287128,0
T_NAT_NSC_SPP_Polygonum_polygaloides_ssp._confertiflorum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Pontia_protodice,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Populus_angustifolia,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_foliosus,TRUE,703,587.4152585554391,588,0,0.8355835825824169,0.8364153627311522,0
T_NAT_NSC_SPP_Potamogeton_obtusifolius,TRUE,200,150.27172896577468,200,0,0.7513586448288734,1,0
T_NAT_NSC_SPP_Potamogeton_strictifolius,TRUE,599,518.3159328025268,519,0,0.8653020581010464,0.8664440734557596,0
T_NAT_NSC_SPP_Potentilla_finitima,TRUE,1795,1623.8359499408775,1624,0,0.9046439832539708,0.9047353760445682,0
T_NAT_NSC_SPP_Potentilla_macounii,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Potentilla_multifida,TRUE,33,32.404831131566155,33,0,0.981964579744429,1,0
T_NAT_NSC_SPP_Potentilla_nivea_var._pentaphylla,TRUE,933,933,933,0,1,1,0
T_NAT_NSC_SPP_Potentilla_plattensis,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Prenanthes_alba,TRUE,150,150,150,0,1,1,0
T_NAT_NSC_SPP_Primula_mistassinica,TRUE,202,161.31121165265586,162,0,0.7985703547161181,0.801980198019802,0
T_NAT_NSC_SPP_Promenetus_umbilicatellus,TRUE,603,603,603,0,1,1,0
T_NAT_NSC_SPP_Psilocarphus_brevissimus_var._brevissimus,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Psora_tuckermanii,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Pterygoneurum_ovatum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Puccinellia_cusickii,TRUE,425,425,425,0,1,1,0
T_NAT_NSC_SPP_Pyrgus_centaureae_freija,TRUE,402,402,402,0,1,1,0
T_NAT_NSC_SPP_Pyrgus_scriptura,TRUE,194,194,194,0,1,1,0
T_NAT_NSC_SPP_Quadrula_quadrula,TRUE,1680,1534.692457749636,1535,0,0.9135074153271644,0.9136904761904762,0
T_NAT_NSC_SPP_Ramalina_farinacea,TRUE,99,84.83223938598233,99,0,0.8568913069291145,1,0
T_NAT_NSC_SPP_Ramalina_roesleri,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Rana_luteiventris,TRUE,253,187.6638768158981,188,0,0.741754453817779,0.7430830039525692,0
T_NAT_NSC_SPP_Ranunculus_cardiophyllus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Ranunculus_glaberrimus,TRUE,1198,1122.5026147072572,1123,0,0.9369804797222514,0.9373956594323873,0
T_NAT_NSC_SPP_Ranunculus_inamoenus_var._inamoenus,TRUE,397,397,397,0,1,1,0
T_NAT_NSC_SPP_Ranunculus_pedatifidus_var._affinis,TRUE,99,97.96862851906876,99,0,0.9895821062532197,1,0
T_NAT_NSC_SPP_Reithrodontomys_megalotis,TRUE,1304,1157.2019207345968,1304,0,0.8874247858394148,1,0
T_NAT_NSC_SPP_Rhinanthus_minor,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Rhizomnium_andrewsianum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Rhizoplaca_subdiscrepans,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Rhodobryum_ontariense,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Rhynchospora_alba,TRUE,133,122.81077014622852,123,0,0.9233892492197633,0.924812030075188,0
T_NAT_NSC_SPP_Rhynchospora_capillacea,TRUE,200,174.1631447689266,180,0,0.870815723844633,0.9,0
T_NAT_NSC_SPP_Ribes_aureum,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Ribes_aureum_var._aureum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Riccia_fluitans,TRUE,257,253.62115276274372,257,0,0.9868527344853841,1,0
T_NAT_NSC_SPP_Ricciocarpos_natans,TRUE,157,150.62268176415049,157,0,0.9593801386251624,1,0
T_NAT_NSC_SPP_Rinodina_archaea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Rorippa_curvipes,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Rorippa_sinuata,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Rorippa_tenerrima,TRUE,1085,1068.1438831201658,1069,0,0.9844644084056827,0.9852534562211982,0
T_NAT_NSC_SPP_Rorippa_truncata,TRUE,906,906,906,0,1,1,0
T_NAT_NSC_SPP_Rubus_x_paracaulis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Ruppia_cirrhosa,TRUE,601,601,601,0,1,1,0
T_NAT_NSC_SPP_Ruppia_maritima_var._rostrata,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Sambucus_racemosa_ssp._pubens,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Sanguinaria_canadensis,TRUE,399,299.5520314215352,399,0,0.7507569709812912,1,0
T_NAT_NSC_SPP_Satyrium_acadica,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Satyrium_liparops_aliparops,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Sayornis_saya,TRUE,2100,1846.0343191052707,1847,0,0.8790639614787004,0.8795238095238095,0
T_NAT_NSC_SPP_Schedonnardus_paniculatus,TRUE,1669,1520.9879088004213,1521,0,0.9113169016179876,0.9113241461953265,0
T_NAT_NSC_SPP_Schoenoplectus_fluviatilis,TRUE,192,184.20098661603114,185,0,0.9593801386251622,0.9635416666666666,0
T_NAT_NSC_SPP_Scirpus_pallidus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Scirpus_rufus_var._neogaeus,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Sedum_lanceolatum_ssp._lanceolatum,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Selaginella_densa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Shinnersoseris_rostrata,TRUE,6103,4303.6413619371315,5122,0,0.7051681733470639,0.8392593806324758,0
T_NAT_NSC_SPP_Silene_antirrhina,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Silene_menziesii,TRUE,1098,1065.6676533525124,1066,0,0.9705534183538365,0.970856102003643,0
T_NAT_NSC_SPP_Sisyrinchium_mucronatum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Sisyrinchium_septentrionale,TRUE,2651,2086.7035736762723,2146,0,0.7871382775089673,0.8095058468502452,0
T_NAT_NSC_SPP_Spartina_pectinata,TRUE,748,742.283753793312,743,0,0.9923579596167273,0.9933155080213903,0
T_NAT_NSC_SPP_Spea_bombifrons,TRUE,5033,3695.116634090015,3696,0,0.7341777536439529,0.7343532684283728,0
T_NAT_NSC_SPP_Spergularia_salina,TRUE,2904,2338.4231117979703,2339,0,0.8052421183877309,0.80544077134986225,0
T_NAT_NSC_SPP_Speyeria_edwardsii,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Speyeria_hydaspe,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Sphenopholis_obtusata,TRUE,2139,1828.4269345604096,1829,0,0.8548045509866338,0.855072463768116,0
T_NAT_NSC_SPP_Sphinctrina_turbinata,TRUE,9,9,9,0,1,1,0
T_NAT_NSC_SPP_Spiraea_betulifolia_var._lucida,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Spiranthes_magnicamporum,TRUE,57,46.327671020632664,57,0,0.8127661582567134,1,0
T_NAT_NSC_SPP_Splachnum_ampullaceum,TRUE,9,8.409098683680131,9,0,0.9343442981866813,1,0
T_NAT_NSC_SPP_Splachnum_luteum,TRUE,100,79.83336763839166,80,0,0.7983336763839166,0.8,0
T_NAT_NSC_SPP_Sporobolus_heterolepis,TRUE,692,531.12595339951,645,0,0.7675230540455347,0.9320809248554913,0
T_NAT_NSC_SPP_Sporobolus_neglectus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Stellaria_longipes_ssp._arenicola,TRUE,200,180.33490651097617,181,0,0.9016745325548808,0.905,0
T_NAT_NSC_SPP_Stephanomeria_runcinata,TRUE,701,701,701,0,1,1,0
T_NAT_NSC_SPP_Storeria_occipitomaculata,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Stylurus_amnicola,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Suaeda_moquinii,TRUE,1371,1300.4850935164052,1371,0,0.9485668078164881,1,0
T_NAT_NSC_SPP_Suckleya_suckleyana,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Sympetrum_corruptum,TRUE,297,278.1518289895372,279,0,0.9365381447459165,0.9393939393939394,0
T_NAT_NSC_SPP_Symphyotrichum_campestre,TRUE,460,460,460,0,1,1,0
T_NAT_NSC_SPP_Symphyotrichum_eatonii,TRUE,503,503,503,0,1,1,0
T_NAT_NSC_SPP_Tetraneuris_acaulis_var._acaulis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Teucrium_canadense_var._occidentale,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Thermopsis_rhombifolia,TRUE,900,886.0179675651144,887,0,0.9844644084056827,0.9855555555555555,0
T_NAT_NSC_SPP_Townsendia_exscapa,TRUE,1699,1552.212051028922,1553,0,0.9136033260911842,0.9140670982931136,0
T_NAT_NSC_SPP_Trapeliopsis_flexuosa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Trichodon_cylindricus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Trichophorum_clintonii,TRUE,99,70.22678120674198,95,0,0.7093614263307271,0.9595959595959596,0
T_NAT_NSC_SPP_Trisetum_canescens,TRUE,6,6,6,0,1,1,0
T_NAT_NSC_SPP_Trisetum_cernuum,TRUE,6,6,6,0,1,1,0
T_NAT_NSC_SPP_Ursus_arctos_horribilis,TRUE,5181,518.1,2460,0,0.1,0.4748118123914302,0
T_NAT_NSC_SPP_Utricularia_minor,TRUE,33,30.844159457393545,33,0,0.9346714987088953,1,0
T_NAT_NSC_SPP_Uvularia_sessilifolia,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Vanessa_annabella,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Vanessa_virginiensis,TRUE,200,193.03997765466178,194,0,0.9651998882733089,0.97,0
T_NAT_NSC_SPP_Verbena_bracteata,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Vernonia_fasciculata_ssp._corymbosa,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Veronica_catenata,TRUE,2158,1864.103849279936,1865,0,0.8638108662094235,0.8642261353104727,0
T_NAT_NSC_SPP_Veronicastrum_virginicum,TRUE,48,42.2286737084021,48,0,0.8797640355917103,1,0
T_NAT_NSC_SPP_Viola_macloskeyi_ssp._pallens,TRUE,299,249.11613994015852,299,0,0.8331643476259483,1,0
T_NAT_NSC_SPP_Viola_pedatifida,TRUE,5371,3720.511261001605,3721,0,0.6927036419664131,0.6927946378700428,0
T_NAT_NSC_SPP_Viola_sororia,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Vulpia_octoflora,TRUE,1801,1625.526169643728,1626,0,0.9025686672091772,0.9028317601332593,0
T_NAT_NSC_SPP_Weissia_controversa,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Wolffia_columbiana,TRUE,700,695.7445421170117,696,0,0.993920774452874,0.9942857142857143,0
T_NAT_NSC_SPP_Xanthoparmelia_camtschadalis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Xanthoria_hasseana,TRUE,100,100,100,0,1,1,0
